Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
-0.7698465407634028,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,-1.432910303716954,0.11619056846000626,0.7666355931741605,False,True,False,True
-0.5892903832293697,-0.6394499793817324,0.8613321924230389,1.2207524538796524,0.11966237652401965,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,False,True,False,True
1.2823133342964879,0.838576441771702,0.8613321924230389,0.7410982186718975,2.1809276828900086,0.8062599292479466,-0.03501516055281693,0.7666355931741605,False,True,False,True
-0.06727066205109664,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.1378519507763986,0.7666355931741605,False,True,True,False
0.28370700143244726,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.8067508119793495,-0.9850762571239742,-0.1378519507763986,0.7666355931741605,False,True,False,True
0.5549228404638991,-0.6394499793817324,0.21622408505060686,0.17378766912459756,0.8067508119793495,0.5077038981859597,0.012323214049856772,0.7666355931741605,False,True,False,True
0.28370700143244726,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.8067508119793495,2.8961521466818545,-0.25760013035660995,-0.10116749482083957,True,False,True,False
0.6627067198439118,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,False,True
0.28370700143244726,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.9555379447789395,0.17219581892676708,0.7666355931741605,False,True,False,True
0.9916826159495609,1.8872528764958454,1.8792372638133752,0.17378766912459756,0.11966237652401965,-0.6865202260619871,-0.08017414531832273,0.7666355931741605,False,True,True,False
0.4803917700950663,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.014367447928130673,-0.10116749482083957,False,True,False,True
0.44227491603174984,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.34741126504176856,-2.3740188125630466,False,True,False,True
-1.032890177913159,0.17396665735739414,0.21622408505060686,0.7410982186718975,-1.5980587121143046,-1.432910303716954,-0.34083930654054073,-0.10116749482083957,False,True,False,True
-0.7698465407634028,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,-0.23868617946900722,0.014367447928130673,-0.10116749482083957,False,True,False,True
-0.4209161143323905,0.17396665735739414,1.4067633255386895,1.2207524538796524,0.11966237652401965,-0.8357982415929807,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.025206778540544858,0.838576441771702,0.8613321924230389,0.17378766912459756,-0.56742605893131,-1.2836322881859608,-0.34083930654054073,-0.10116749482083957,False,True,False,True
-1.032890177913159,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.004180067526484573,-0.10116749482083957,False,True,False,True
0.11438073807372837,1.8872528764958454,1.8792372638133752,0.7410982186718975,0.11966237652401965,-0.6865202260619871,0.012323214049856772,0.7666355931741605,False,True,False,True
-0.06727066205109664,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.29049371185247225,-2.3740188125630466,False,True,True,False
-0.7081988297025001,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.3197549769530543,-0.10116749482083957,False,True,False,True
2.0748712956259117,0.838576441771702,0.8613321924230389,0.17378766912459756,-1.2545144943866395,0.8062599292479466,-0.36506601217231605,-3.441430767454124,False,True,False,True
0.36424964572841545,0.17396665735739414,0.21622408505060686,1.6362478514822825,0.11966237652401965,-0.38796419500000007,0.014367447928130673,-0.10116749482083957,False,True,False,True
-1.103221742757468,-1.6881264141058743,-1.5912294993735216,-0.520544328418976,-0.56742605893131,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.28370700143244726,0.17396665735739414,-0.573324427983187,-0.520544328418976,2.1809276828900086,0.8062599292479466,-0.36011592517781804,-0.10116749482083957,False,True,False,True
0.07019187750133747,0.838576441771702,1.4067633255386895,1.6362478514822825,0.11966237652401965,0.059869851592979716,-0.30198196835847446,-0.10116749482083957,False,True,False,True
0.865245196805283,0.17396665735739414,-1.5912294993735216,-1.41569396122936,0.11966237652401965,0.059869851592979716,-0.3179303715079834,-3.355075158371424,False,True,False,True
-0.4209161143323905,0.17396665735739414,0.8613321924230389,1.2207524538796524,0.8067508119793495,-2.179300381371921,0.004180067526484573,-0.10116749482083957,False,True,False,True
0.07019187750133747,0.17396665735739414,1.4067633255386895,1.2207524538796524,0.11966237652401965,0.8062599292479466,-0.30198196835847446,-0.10116749482083957,False,True,False,True
-0.36722360526207404,0.17396665735739414,0.21622408505060686,0.17378766912459756,0.11966237652401965,-0.6865202260619871,-0.25760013035660995,-0.10116749482083957,False,True,False,True
-1.8453415149807246,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,-1.432910303716954,-0.18084844019959812,-0.10116749482083957,False,True,True,False
0.8326093667780081,0.17396665735739414,0.21622408505060686,-1.41569396122936,-1.2545144943866395,0.8062599292479466,0.30209758991890096,0.7666355931741605,False,True,True,False
0.4803917700950663,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.8062599292479466,0.2347054499153086,-0.10116749482083957,False,True,False,True
-1.4062119192453013,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.10483746791289816,-0.10116749482083957,True,False,False,True
-0.16330578824038172,0.17396665735739414,0.8613321924230389,1.2207524538796524,0.11966237652401965,-0.08940816393801311,0.10483746791289816,-0.10116749482083957,False,True,False,True
0.49547704527026515,0.17396665735739414,0.21622408505060686,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.27961365716149367,-2.3740188125630466,False,True,True,False
-1.032890177913159,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,-1.731466334778941,0.014367447928130673,-0.10116749482083957,False,True,False,True
-0.16330578824038172,3.0481000593871617,0.8613321924230389,1.2207524538796524,-0.22388184120364518,-0.6865202260619871,0.2347054499153086,-0.10116749482083957,False,True,True,False
-1.4062119192453013,-0.6394499793817324,-0.573324427983187,-0.520544328418976,-0.9109702766589749,0.059869851592979716,-0.36910379644427854,-0.10116749482083957,False,True,False,True
1.2823133342964879,0.17396665735739414,-0.573324427983187,-0.520544328418976,0.46320659425168453,0.8062599292479466,-0.2469903875834197,-3.355075158371424,False,True,False,True
-1.032890177913159,0.17396665735739414,0.21622408505060686,0.7410982186718975,1.493839247434679,0.8062599292479466,-0.3197549769530543,-0.10116749482083957,False,True,True,False
-0.16330578824038172,2.700669513234971,1.8792372638133752,1.6362478514822825,-0.56742605893131,-0.6865202260619871,0.2347054499153086,-0.10116749482083957,False,True,False,True
0.20047911305328836,3.0481000593871617,3.0060216516832967,1.6362478514822825,0.11966237652401965,0.20914786712397254,0.10483746791289816,-0.10116749482083957,False,True,False,True
1.5426119404432963,0.838576441771702,0.21622408505060686,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.1378519507763986,0.7666355931741605,False,True,True,False
-1.032890177913159,-0.6394499793817324,-0.573324427983187,0.17378766912459756,-1.5980587121143046,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,False,True
-0.8979056588576315,-0.6394499793817324,-0.573324427983187,0.17378766912459756,-0.9109702766589749,-0.11926376704421242,-0.34083930654054073,-0.10116749482083957,False,True,False,True
1.800706903136975,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,2.2990400845578804,0.2347054499153086,-0.10116749482083957,False,True,True,False
0.5913702825989693,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,-1.2545144943866395,-0.6865202260619871,-0.01943843629026693,0.7666355931741605,False,True,False,True
0.7660292758862556,-0.6394499793817324,-1.5912294993735216,-1.41569396122936,0.8067508119793495,2.2990400845578804,-0.32546531621633196,-2.439847268667072,False,True,True,False
0.15780105763784336,0.17396665735739414,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.014367447928130673,-0.10116749482083957,False,True,False,True
1.0525784506471014,0.17396665735739414,0.8613321924230389,-0.520544328418976,2.1809276828900086,0.8062599292479466,-0.2226792094773356,0.7666355931741605,False,True,False,True
1.2268309299799476,1.8872528764958454,0.21622408505060686,-0.520544328418976,0.11966237652401965,0.059869851592979716,-0.1378519507763986,0.7666355931741605,False,True,False,True
1.9936737181032935,0.17396665735739414,-1.5912294993735216,-1.41569396122936,0.8067508119793495,-0.6865202260619871,-0.012173803499706728,-3.355075158371424,False,True,False,True
2.4281398733581203,0.17396665735739414,0.21622408505060686,-0.520544328418976,2.1809276828900086,0.059869851592979716,-0.31216934876012054,0.7666355931741605,False,True,False,True
-0.9644857497493863,0.17396665735739414,-1.5912294993735216,-0.520544328418976,-0.9109702766589749,-0.6865202260619871,-0.2226792094773356,0.7666355931741605,False,True,False,True
-0.9644857497493863,-0.6394499793817324,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
-0.9309737640908451,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.25180531861902355,-0.10116749482083957,False,True,True,False
-2.378551776838583,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-1.2545144943866395,0.3584258826549668,-0.31216934876012054,0.7666355931741605,False,True,True,False
0.11438073807372837,0.17396665735739414,0.21622408505060686,0.17378766912459756,1.493839247434679,-0.6865202260619871,-0.1378519507763986,0.7666355931741605,False,True,False,True
1.0824782744326953,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.8062599292479466,-0.2469903875834197,-3.355075158371424,False,True,False,True
-0.36722360526207404,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,-1.9416029298419695,0.059869851592979716,0.10483746791289816,-0.10116749482083957,False,True,True,False
-1.032890177913159,-1.6881264141058743,-1.5912294993735216,-2.677336508320234,0.11966237652401965,0.059869851592979716,-0.1378519507763986,0.7666355931741605,False,True,False,True
-1.032890177913159,0.17396665735739414,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.8062599292479466,-0.18084844019959812,-0.10116749482083957,False,True,True,False
-0.14866289907602884,1.8872528764958454,2.295988812829268,0.17378766912459756,0.11966237652401965,0.059869851592979716,0.012323214049856772,0.7666355931741605,False,True,True,False
1.2823133342964879,0.17396665735739414,0.21622408505060686,-1.41569396122936,-0.56742605893131,0.8062599292479466,-0.03501516055281693,0.7666355931741605,False,True,False,True
-1.103221742757468,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.25760013035660995,-0.10116749482083957,False,True,False,True
1.141224642406271,0.838576441771702,0.8613321924230389,-2.677336508320234,-1.5980587121143046,0.6271263106107545,-0.35830821422760883,-3.355075158371424,False,True,False,True
-0.5834910648361915,0.17396665735739414,-0.573324427983187,0.17378766912459756,-1.2545144943866395,-1.2836322881859608,-0.3553178886370759,-0.10116749482083957,False,True,False,True
1.4158534764267605,-1.6881264141058743,-1.5912294993735216,-1.41569396122936,1.493839247434679,0.059869851592979716,0.3028747366825423,0.7666355931741605,False,True,True,False
1.1120242458407354,1.4004960078880326,-0.573324427983187,-0.520544328418976,-0.56742605893131,1.7019280224339064,0.2347054499153086,-0.10116749482083957,False,True,False,True
-0.16330578824038172,1.4004960078880326,0.8613321924230389,0.7410982186718975,-1.2545144943866395,0.3584258826549668,-0.28197888644214114,-0.10116749482083957,False,True,True,False
0.8326093667780081,0.838576441771702,0.8613321924230389,0.7410982186718975,0.11966237652401965,0.059869851592979716,-0.28197888644214114,-0.10116749482083957,False,True,True,False
-0.7081988297025001,0.838576441771702,0.8613321924230389,1.6362478514822825,-1.5980587121143046,-0.38796419500000007,-0.18084844019959812,-0.10116749482083957,False,True,False,True
0.44227491603174984,1.4004960078880326,0.21622408505060686,0.7410982186718975,2.1809276828900086,0.8062599292479466,0.004180067526484573,-0.10116749482083957,False,True,False,True
1.9936737181032935,-0.6394499793817324,0.21622408505060686,-1.41569396122936,0.11966237652401965,0.059869851592979716,0.18738396980749647,0.7666355931741605,False,True,True,False
-1.032890177913159,0.17396665735739414,0.21622408505060686,0.7410982186718975,-1.2545144943866395,-1.2836322881859608,-0.25180531861902355,-0.10116749482083957,False,True,False,True
-0.7081988297025001,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.151821058123475,-0.10116749482083957,False,True,True,False
1.5426119404432963,0.17396665735739414,-0.573324427983187,0.7410982186718975,0.11966237652401965,2.597596115619868,-0.28197888644214114,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.838576441771702,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,False,True
-0.7081988297025001,0.17396665735739414,-0.573324427983187,0.17378766912459756,0.11966237652401965,0.059869851592979716,-0.1378519507763986,0.7666355931741605,False,True,True,False
-0.16330578824038172,1.4004960078880326,0.21622408505060686,0.7410982186718975,2.1809276828900086,-0.6865202260619871,0.151821058123475,-0.10116749482083957,False,True,False,True
-1.7053082470950944,-0.6394499793817324,0.21622408505060686,0.7410982186718975,0.11966237652401965,0.059869851592979716,0.2347054499153086,-0.10116749482083957,False,True,True,False
1.2268309299799476,-0.6394499793817324,-0.573324427983187,-0.520544328418976,0.11966237652401965,0.8062599292479466,-0.31216934876012054,0.7666355931741605,False,True,True,False
