Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,Distribute,GDP_USD
-0.3765543169300725,0.0,-1.0,0.0,-2.0,-1.1250000000000004,1,1,-0.5461642905634759,0.0
1.0818572723471538,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,2.0,0.0,1,0,1.1068822131704006,1.0
0.8602306032549233,1.5078734502500746,-1.0,-0.5503397132132088,-1.0,1.375,1,1,0.9356754921928039,0.0
-0.0700523287115293,1.5078734502500746,0.817059492511286,0.4496602867867911,-2.0,0.25000000000000033,1,0,-0.36197386286490146,0.0
0.6564128572729505,0.817059492511286,0.817059492511286,0.4496602867867911,0.0,0.0,1,0,-0.36197386286490146,0.0
-0.4675217544078552,0.817059492511286,0.817059492511286,1.1591715781382466,-2.5,-0.37499999999999983,1,1,-0.10798540393754241,0.0
0.3716854003920536,1.5078734502500746,0.0,0.4496602867867911,3.0,0.6250000000000002,1,1,0.35671249151391715,0.0
1.503345274834061,-1.0,0.0,-1.2598510045646634,0.0,0.0,1,0,0.8168279022403259,1.0
-0.7043661878687079,0.0,0.0,0.4496602867867911,-2.0,-1.1250000000000004,1,1,-0.28619314324507805,0.0
-0.4675217544078552,-1.0,0.0,0.4496602867867911,0.0,0.0,1,0,0.727511880515954,0.0
1.1743205817695104,0.0,-1.0,0.4496602867867911,0.0,2.1250000000000013,1,1,-0.36197386286490146,0.0
-0.4675217544078552,0.817059492511286,0.0,0.4496602867867911,0.0,0.0,1,1,0.9356754921928039,0.0
-0.4675217544078552,0.0,-1.0,0.0,0.0,0.0,1,0,0.0,1.0
-0.0700523287115293,1.5078734502500746,0.0,0.4496602867867911,3.0,-0.6250000000000002,1,1,0.727511880515954,0.0
-1.1948580889368865,-1.0,0.0,0.4496602867867911,0.0,0.0,1,0,0.9356754921928039,0.0
0.943975748335996,-1.0,-1.0,-0.5503397132132088,0.0,0.6250000000000002,1,0,-0.43779701289884587,1.0
0.2856314707975279,0.0,0.0,0.0,0.0,0.0,1,1,-0.28619314324507805,0.0
0.3994895434826758,0.0,0.0,0.8298426421724379,3.0,0.6250000000000002,0,1,0.35671249151391715,0.0
0.902584512134845,0.0,0.0,0.0,0.0,1.8750000000000007,1,1,-0.5706466395112016,-3.84910277324633
-0.0700523287115293,0.0,0.0,0.4496602867867911,-1.0,0.0,1,1,0.6095128988458928,0.0
0.607846352517184,0.0,0.0,-0.5503397132132088,-1.0,-0.6250000000000002,1,1,0.8168279022403259,1.0
0.1325046792500968,0.817059492511286,0.0,0.4496602867867911,1.0,0.0,1,1,-0.5784114052953158,-2.889070146818924
-0.3765543169300725,-1.0,-1.0,0.0,0.0,0.0,1,1,0.14248133061778673,-2.889070146818924
0.5324782455921447,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,1.500000000000001,1,0,0.778682959945689,1.0
-0.0843920563254441,-1.0,-2.2892242269941008,-0.5503397132132088,0.0,0.0,1,1,1.1068822131704006,1.0
-1.162043939941957,0.0,0.0,0.0,-2.0,0.0,1,0,0.6095128988458928,0.0
0.110001388536891,-1.0,-1.0,-1.2598510045646634,0.0,-0.5000000000000007,1,0,-0.43779701289884587,1.0
0.490969075444722,-1.0,-2.2892242269941008,-1.2598510045646634,-1.0,-0.6250000000000002,1,1,0.25827393075356425,1.0
0.8815306822977115,-1.0,-1.0,-0.5503397132132088,0.0,2.500000000000001,1,0,-0.5456975560081467,-3.749592169657423
-0.5446423981719685,0.0,-1.0,0.0,0.0,0.0,1,1,0.25827393075356425,1.0
-0.4236368357718038,0.0,-1.0,0.0,-2.3,-0.7500000000000004,1,1,-0.5098014256619146,0.0
0.902584512134845,0.0,0.0,0.4496602867867911,-1.0,0.0,1,0,0.35671249151391715,0.0
-0.5585975315743982,0.0,0.0,0.4496602867867911,0.0,-0.8750000000000006,1,1,0.9356754921928039,0.0
-0.0522850073190745,0.0,0.0,-2.259851004564664,-1.0,0.0,1,1,0.14485743380855393,1.0
-1.098137874228316,-2.2892242269941008,-1.0,0.0,-2.0,-1.2500000000000004,1,1,0.9356754921928039,0.0
0.0,0.0,0.0,0.4496602867867911,-2.0,-0.6250000000000002,1,1,0.38229803122878475,0.0
0.9337158000850352,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,2.0,0.6250000000000002,1,0,-0.5706466395112016,-3.84910277324633
2.5754562630770383,-1.0,-1.0,-2.259851004564664,0.0,0.0,1,1,0.37716395112016293,1.0
0.3716854003920536,0.0,0.817059492511286,0.0,3.0,-0.6250000000000002,1,1,0.37716395112016293,1.0
-0.7043661878687079,-1.0,-1.0,0.4496602867867911,-3.0,0.0,1,1,0.9356754921928039,0.0
0.5324782455921447,-1.0,-1.0,0.4496602867867911,0.0,0.0,1,1,0.35671249151391715,0.0
0.7947935277851526,0.0,0.0,0.0,2.0,-0.5000000000000007,0,0,0.6380261371350986,1.0
-0.8084594328816828,-1.0,-1.0,0.0,0.0,0.0,1,1,-0.30074677528852684,0.0
-0.8628257387103321,-1.0,0.0,0.4496602867867911,-3.0,0.0,1,0,0.6095128988458928,0.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,-3.0,-0.8750000000000006,1,0,-0.10798540393754241,0.0
0.3147702683983504,-1.0,0.0,0.4496602867867911,-2.0,0.0,0,1,0.727511880515954,0.0
2.7429433893045414,0.817059492511286,0.817059492511286,0.0,2.0,2.3750000000000013,1,0,-0.5263068567549221,-2.619086460032627
0.0674571932561213,1.5078734502500746,1.5078734502500746,0.0,3.0,0.0,1,1,0.6380261371350986,1.0
0.3716854003920536,1.5078734502500746,1.5078734502500746,0.0,0.0,-0.6250000000000002,1,0,0.7353190767141887,1.0
0.4804422484597781,-1.0,-2.2892242269941008,-2.259851004564664,0.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
0.0674571932561213,-1.0,-2.2892242269941008,-2.259851004564664,0.0,0.0,1,1,-0.5226154107264088,1.0
0.1002713422510515,1.5078734502500746,0.0,0.4496602867867911,0.0,0.0,1,0,0.35671249151391715,0.0
0.7724480204716004,0.0,-1.0,0.0,0.0,1.8750000000000007,1,0,-0.14273591310251194,1.0
0.3716854003920536,2.106283719505389,2.634118985022575,0.4496602867867911,3.0,-0.6250000000000002,1,1,0.8168279022403259,1.0
-1.520280137903384,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.0,0.0,1,0,0.8168279022403259,1.0
-0.0700523287115293,0.0,0.0,-1.2598510045646634,-1.0,-0.12499999999999951,1,0,0.778682959945689,1.0
-0.1061156061288113,0.817059492511286,0.817059492511286,0.4496602867867911,0.0,0.0,1,0,1.1068822131704006,1.0
0.7947935277851526,-1.0,-1.0,-0.5503397132132088,0.0,-0.5000000000000007,1,1,-0.4711897488119485,-2.69494290375204
-0.0700523287115293,0.0,1.5078734502500746,1.1591715781382466,0.0,0.0,1,1,-0.30074677528852684,0.0
0.4538558493113251,0.0,-1.0,-0.5503397132132088,0.0,0.6250000000000002,1,1,-0.43779701289884587,1.0
-0.8084594328816828,-1.0,0.0,0.4496602867867911,0.0,-1.3750000000000007,1,1,-0.5098014256619146,0.0
-0.0700523287115293,-1.0,-1.0,0.0,-2.0,-0.6250000000000002,1,1,0.727511880515954,0.0
0.2560188508972562,0.0,0.817059492511286,0.8298426421724379,1.0,-0.25000000000000033,1,0,-0.32162253903598104,0.0
0.8815306822977115,0.817059492511286,1.5078734502500746,0.8298426421724379,1.0,0.0,1,0,0.25827393075356425,1.0
0.5830686097867921,0.0,-1.0,0.0,3.0,-0.6250000000000002,1,0,0.0,1.0
-0.7043661878687079,0.0,0.0,0.8298426421724379,-2.5,-0.6250000000000002,1,1,0.38229803122878475,0.0
-0.3389175606874775,0.0,-1.0,0.0,-2.0,0.37499999999999983,1,1,-0.5098014256619146,0.0
-0.7713462067482858,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.7125000000000006,1,1,-0.30074677528852684,0.0
-0.257964855710376,-1.0,0.0,0.4496602867867911,-2.0,0.6250000000000002,1,0,0.6095128988458928,0.0
1.503345274834061,2.106283719505389,0.0,0.0,3.0,1.8750000000000007,1,0,0.25827393075356425,1.0
-0.4675217544078552,0.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.41221147318397827,0.0
0.3994895434826758,0.0,0.0,0.4496602867867911,1.0,1.8750000000000007,1,1,0.9356754921928039,0.0
1.0818572723471538,1.5078734502500746,2.106283719505389,0.4496602867867911,-2.5,-0.37499999999999983,0,1,-0.36197386286490146,0.0
0.7724480204716004,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.6250000000000002,0,0,-0.43779701289884587,1.0
0.1641774079646908,0.0,0.817059492511286,0.0,0.0,-0.6250000000000002,1,1,-0.14273591310251194,1.0
0.5324782455921447,0.0,0.0,0.0,1.0,-2.375000000000001,1,1,-0.41221147318397827,0.0
-0.2187991312094564,0.0,0.817059492511286,1.1591715781382466,-1.5,-0.6250000000000002,1,1,-0.41221147318397827,0.0
-0.0522850073190745,0.0,-1.0,-0.5503397132132088,0.0,-0.6250000000000002,1,0,-0.43779701289884587,1.0
0.1002713422510515,0.817059492511286,0.817059492511286,0.4496602867867911,0.0,-0.6250000000000002,1,1,0.35671249151391715,0.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,-2.8,-1.2500000000000004,1,1,-0.30074677528852684,0.0
-0.97668381139548,0.0,0.0,0.8298426421724379,0.0,0.6250000000000002,1,1,-0.10798540393754241,0.0
0.2560188508972562,0.0,-1.0,0.0,2.0,-0.37499999999999983,1,0,-0.5490495587236932,-2.889070146818924
0.3604437844636764,-1.0,0.0,-1.2598510045646634,0.0,1.8750000000000007,1,0,0.14485743380855393,1.0
-0.257964855710376,0.0,0.0,0.4496602867867911,2.0,-1.2500000000000004,1,1,-0.30074677528852684,0.0
0.1325046792500968,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.5,1.125000000000001,1,0,-0.43779701289884587,1.0
0.7724480204716004,0.0,-1.0,0.0,0.0,-0.8750000000000006,1,1,0.6095128988458928,0.0
-0.7043661878687079,0.0,0.0,-0.5503397132132088,-2.0,0.0,1,1,-0.30074677528852684,0.0
0.0,0.0,-1.0,0.0,-1.0,1.8750000000000007,1,1,-0.41221147318397827,0.0
-0.2187991312094564,-1.0,0.0,0.4496602867867911,0.0,0.0,0,1,-0.41221147318397827,0.0
0.0170999941597552,-1.0,-1.0,-0.5503397132132088,3.0,-0.6250000000000002,1,1,-0.43779701289884587,1.0
-1.4733813402217235,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-0.5,-1.2500000000000004,1,1,1.0074253224711474,1.0
0.5324782455921447,0.817059492511286,0.0,0.0,1.0,0.0,1,1,-0.21304310930074682,1.0
0.7724480204716004,-1.0,0.0,0.0,-1.0,0.0,1,0,-0.43779701289884587,1.0
0.5066460961946496,0.0,0.817059492511286,-0.5503397132132088,-3.0,1.2500000000000004,1,1,0.6095128988458928,0.0
-0.8628257387103321,-1.0,0.0,0.0,-2.0,-1.8750000000000007,1,1,0.778682959945689,1.0
0.6802188955795815,-1.0,-1.0,-1.2598510045646634,-1.0,1.8750000000000007,1,0,0.37716395112016293,1.0
-0.4675217544078552,0.817059492511286,0.817059492511286,0.4496602867867911,0.0,0.0,1,1,0.37716395112016293,1.0
-0.6544689296758255,-1.0,0.0,0.8298426421724379,-3.0,0.6250000000000002,1,1,0.38229803122878475,0.0
-0.3389175606874775,1.5078734502500746,1.5078734502500746,0.8298426421724379,0.0,0.0,1,1,-0.28619314324507805,0.0
0.2259167440977439,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,2.0,-0.6250000000000002,1,0,0.8168279022403259,1.0
0.9844471027155138,-1.0,-1.0,-1.2598510045646634,-2.0,0.0,0,0,0.6380261371350986,1.0
-0.3389175606874775,-1.0,0.0,1.1591715781382466,0.0,-1.2500000000000004,1,0,-0.41221147318397827,0.0
-0.0346893535515427,0.0,-1.0,0.0,1.0,-0.37499999999999983,1,1,-0.5784114052953158,-2.889070146818924
0.2259167440977439,0.0,-1.0,-0.5503397132132088,1.0,-0.37499999999999983,1,1,-0.553674473862865,1.0
1.3739333028801424,3.106283719505388,3.106283719505388,-0.5503397132132088,0.0,-0.47500000000000003,1,1,0.14485743380855393,1.0
-0.7043661878687079,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.0,-1.2500000000000004,0,1,-0.32162253903598104,0.0
-0.257964855710376,0.0,0.0,1.1591715781382466,0.0,-0.6250000000000002,1,1,0.35671249151391715,0.0
0.943975748335996,0.0,0.817059492511286,0.0,0.0,0.0,1,1,0.727511880515954,0.0
0.2259167440977439,0.0,0.0,0.4496602867867911,-1.5,-0.37499999999999983,1,0,-0.28619314324507805,0.0
-0.0700523287115293,0.817059492511286,0.0,0.4496602867867911,0.0,0.0,1,0,-0.10798540393754241,0.0
1.3462534566873363,-1.0,-2.2892242269941008,-1.2598510045646634,1.0,-0.6250000000000002,1,1,-0.35603360488798375,-2.619086460032627
1.13789664765283,0.0,0.0,1.709511291351455,0.0,1.8750000000000007,1,1,0.44462830957230143,0.0
-0.6942767659531546,0.0,0.0,0.4496602867867911,-2.0,-0.5000000000000007,1,1,-0.28619314324507805,0.0
-0.6544689296758255,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-2.0,1.8750000000000007,1,0,-0.5706466395112016,-3.84910277324633
1.210030274873933,0.0,0.817059492511286,1.1591715781382466,0.0,0.6250000000000002,1,1,-0.41221147318397827,0.0
0.1325046792500968,0.0,0.0,0.0,1.0,1.2500000000000004,1,0,0.727511880515954,0.0
0.2560188508972562,0.817059492511286,0.0,-1.2598510045646634,0.0,0.0,1,0,0.0,1.0
-0.3389175606874775,0.0,-1.0,0.0,0.0,-1.1250000000000004,1,1,-0.10798540393754241,0.0
0.9233977215055312,-2.2892242269941008,-1.0,0.0,0.0,0.6250000000000002,1,1,0.38229803122878475,0.0
1.0627876112165486,0.817059492511286,1.5078734502500746,0.0,0.5,0.6250000000000002,1,1,0.25827393075356425,1.0
0.3348935228459661,0.817059492511286,0.0,0.4496602867867911,0.0,0.0,1,1,0.9356754921928039,0.0
0.1002713422510515,0.0,-1.0,0.0,-3.0,-0.6250000000000002,1,1,-0.10798540393754241,0.0
-1.520280137903384,0.0,-1.0,0.8298426421724379,0.0,-0.8750000000000006,1,0,0.38229803122878475,0.0
-0.4236368357718038,-1.0,0.0,0.0,-1.0,-0.5000000000000007,1,1,0.8168279022403259,1.0
0.0,3.106283719505388,0.817059492511286,0.8298426421724379,0.0,-1.3750000000000007,1,1,-0.45684826883910384,0.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,-0.28619314324507805,0.0
-0.7043661878687079,0.817059492511286,0.817059492511286,0.4496602867867911,0.0,0.0,1,0,-0.30074677528852684,0.0
0.1325046792500968,1.5078734502500746,0.0,0.8298426421724379,0.0,0.12499999999999951,1,1,0.35671249151391715,0.0
0.1002713422510515,0.0,0.0,0.4496602867867911,0.0,-0.37499999999999983,1,1,0.35671249151391715,0.0
0.1325046792500968,0.0,0.817059492511286,0.4496602867867911,2.0,-0.6250000000000002,1,1,0.0,1.0
-0.7043661878687079,-1.0,0.0,0.4496602867867911,0.0,-0.6250000000000002,1,1,0.35671249151391715,0.0
0.42687556327961,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,0.8168279022403259,1.0
-1.5603067161181177,0.0,0.0,0.0,-1.7999999999999998,-1.2500000000000004,1,0,-0.41221147318397827,0.0
-0.97668381139548,-1.0,-1.0,0.4496602867867911,-1.0,0.0,1,0,1.1049304141208418,1.0
0.2560188508972562,0.0,0.0,0.0,0.5,0.6250000000000002,1,0,-0.5456975560081467,-3.749592169657423
-0.8084594328816828,0.817059492511286,0.0,0.0,0.0,0.0,1,1,-0.10798540393754241,0.0
0.8602306032549233,0.0,-1.0,-1.2598510045646634,-3.0,-0.5000000000000007,1,0,-0.43037169042769857,1.0
0.6731097024357466,2.106283719505389,2.106283719505389,-0.5503397132132088,0.5,0.6250000000000002,1,1,-0.5479039375424305,-3.7797716150081575
-0.6544689296758255,-1.0,0.0,0.4496602867867911,-1.5,-0.8750000000000006,1,1,-0.36197386286490146,0.0
-0.0700523287115293,0.0,0.0,0.0,0.0,0.0,1,1,-0.30074677528852684,0.0
-0.97668381139548,0.0,0.0,0.4496602867867911,-3.0,-0.6250000000000002,1,1,0.727511880515954,0.0
-0.3389175606874775,0.0,-1.0,0.0,-1.0,-0.25000000000000033,1,1,-0.30074677528852684,0.0
-0.5124903600724102,0.0,0.0,-0.5503397132132088,0.0,0.0,1,0,-0.30074677528852684,0.0
-0.2979914339251089,-1.0,-1.0,-0.5503397132132088,0.0,0.0,1,0,-0.21304310930074682,1.0
0.1002713422510515,-1.0,0.0,0.0,3.0,-0.6250000000000002,1,1,0.9356754921928039,0.0
-0.8628257387103321,-1.0,-1.0,0.4496602867867911,-2.0,0.0,1,1,-0.30074677528852684,0.0
-0.1429074836748989,-1.0,0.0,0.8298426421724379,-1.0,-0.6250000000000002,1,1,-0.41221147318397827,0.0
-0.6544689296758255,0.0,0.0,0.8298426421724379,-2.0,0.12499999999999951,1,1,0.35671249151391715,0.0
-0.3807845998952971,-1.0,-2.2892242269941008,-1.2598510045646634,-2.0,1.8750000000000007,1,1,0.29739477257298025,1.0
0.3994895434826758,0.817059492511286,1.5078734502500746,0.4496602867867911,0.0,1.2500000000000004,1,1,0.35671249151391715,0.0
-0.0700523287115293,0.0,-1.0,0.0,1.0,-0.6250000000000002,1,1,0.29739477257298025,1.0
-0.5124903600724102,0.0,0.0,0.4496602867867911,-3.0,-1.500000000000001,1,0,0.6095128988458928,0.0
-0.6544689296758255,-1.0,-1.0,0.0,0.0,0.0,1,1,-0.36197386286490146,0.0
0.7947935277851526,-1.0,-1.0,-0.5503397132132088,-2.0,0.0,1,0,0.6380261371350986,1.0
-0.5124903600724102,0.0,-1.0,0.0,1.0,-1.500000000000001,1,1,0.7353190767141887,1.0
0.9844471027155138,-1.0,-2.2892242269941008,-1.2598510045646634,3.0,1.8750000000000007,1,1,-0.21304310930074682,1.0
-0.7556691859983599,0.817059492511286,0.817059492511286,0.0,-2.0,0.6250000000000002,1,1,0.14485743380855393,1.0
0.4804422484597781,0.0,-1.0,-0.5503397132132088,-2.0,-0.5000000000000007,1,0,-0.28619314324507805,0.0
-1.2970046357445515,0.0,-1.0,-1.2598510045646634,-1.0,-1.8750000000000007,0,0,-0.14273591310251194,1.0
-0.4675217544078552,0.817059492511286,0.0,0.0,-2.5,0.0,1,1,-0.28619314324507805,0.0
-0.0346893535515427,-2.2892242269941008,0.0,0.0,0.0,-0.37499999999999983,1,1,0.25827393075356425,1.0
-0.0700523287115293,-1.0,0.0,0.8298426421724379,0.0,-0.6250000000000002,1,0,0.35671249151391715,0.0
0.1641774079646908,-2.2892242269941008,-1.0,0.4496602867867911,-1.0,1.8750000000000007,1,1,-0.5706466395112016,-3.84910277324633
0.0340409163014463,0.0,-1.0,-0.5503397132132088,0.0,0.0,1,1,0.29739477257298025,1.0
0.1325046792500968,-1.0,-2.2892242269941008,-1.2598510045646634,0.0,-0.6250000000000002,1,0,0.0,1.0
0.1002713422510515,0.0,0.0,0.4496602867867911,2.0,-0.6250000000000002,1,1,0.9356754921928039,0.0
-0.2979914339251089,0.0,-1.0,0.4496602867867911,-1.5,-1.2500000000000004,1,1,0.38229803122878475,0.0
-0.8084594328816828,-2.2892242269941008,-2.2892242269941008,-0.5503397132132088,0.0,0.0,1,1,0.25827393075356425,1.0
0.1002713422510515,0.0,0.817059492511286,0.4496602867867911,0.0,1.2500000000000004,1,1,0.6380261371350986,1.0
-1.6012328428804845,-1.0,-2.2892242269941008,-0.5503397132132088,-2.5,-1.8750000000000007,1,0,0.7353190767141887,1.0
0.5830686097867921,0.0,0.817059492511286,0.0,2.0,-0.6250000000000002,1,1,-0.14273591310251194,1.0
-0.2187991312094564,0.0,0.0,0.4496602867867911,3.0,-0.6250000000000002,1,1,-0.45684826883910384,0.0
-0.6544689296758255,-1.0,-1.0,0.4496602867867911,0.0,-1.0000000000000002,1,1,-0.28619314324507805,0.0
-0.2979914339251089,0.0,0.0,-0.5503397132132088,2.5,-0.5000000000000007,1,1,0.727511880515954,0.0
0.7724480204716004,1.5078734502500746,0.817059492511286,-0.5503397132132088,0.0,0.0,1,1,-0.21304310930074682,1.0
-0.8084594328816828,0.0,0.0,0.4496602867867911,-2.0,-1.2500000000000004,1,1,-0.41221147318397827,0.0
0.4804422484597781,0.0,0.0,0.4496602867867911,0.0,0.0,1,0,0.727511880515954,0.0
-0.7556691859983599,-1.0,0.0,0.4496602867867911,-2.0,-0.6250000000000002,1,1,-0.10798540393754241,0.0
-0.2187991312094564,0.0,0.0,0.0,0.0,0.0,1,1,0.25827393075356425,1.0
-0.0700523287115293,0.0,0.817059492511286,1.1591715781382466,0.0,0.0,0,1,0.35671249151391715,0.0
0.943975748335996,-2.2892242269941008,-2.2892242269941008,-2.259851004564664,-1.0,2.500000000000001,1,1,12.300195179904957,-3.7797716150081575
-0.5124903600724102,0.0,-1.0,0.8298426421724379,-2.0,-0.6250000000000002,1,1,-0.10798540393754241,0.0
0.1673145939216516,0.817059492511286,0.817059492511286,0.0,0.0,-0.6250000000000002,1,1,-0.14273591310251194,1.0
1.9067073961672956,0.0,0.0,0.0,0.0,0.6250000000000002,1,1,-0.43037169042769857,1.0
0.5324782455921447,0.0,0.817059492511286,-0.5503397132132088,1.0,-0.6250000000000002,1,1,0.0,1.0
-0.0916044855452477,-1.0,-1.0,0.0,-1.0,0.0,1,1,-0.5403513238289206,-2.822185970636216
-0.0172620818282048,0.0,-1.0,-0.5503397132132088,0.0,0.0,1,0,-0.43779701289884587,1.0
-0.97668381139548,-1.0,0.0,0.4496602867867911,0.0,1.6250000000000004,1,0,-0.30074677528852684,0.0
-0.7043661878687079,0.0,0.817059492511286,0.8298426421724379,-2.5,0.0,1,1,0.35671249151391715,0.0
1.9067073961672956,2.634118985022575,2.634118985022575,-2.259851004564664,0.0,0.0,1,1,-0.38335879158180586,-2.619086460032627
0.0,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,0.0,0.0,1,1,0.6380261371350986,1.0
0.943975748335996,1.5078734502500746,0.817059492511286,0.4496602867867911,1.0,2.0000000000000004,1,1,-0.28619314324507805,0.0
0.1641774079646908,0.0,0.0,-1.2598510045646634,0.0,0.0,1,0,0.778682959945689,1.0
-0.1061156061288113,-1.0,-1.0,0.0,3.0,0.5000000000000007,1,0,0.778682959945689,1.0
-0.7043661878687079,0.0,0.0,0.8298426421724379,0.0,1.2500000000000004,1,1,-0.32162253903598104,0.0
0.3147702683983504,1.5078734502500746,0.817059492511286,0.4496602867867911,0.0,1.0000000000000002,1,1,-0.30074677528852684,0.0
0.2560188508972562,-2.2892242269941008,-2.2892242269941008,-1.2598510045646634,-1.0,0.6250000000000002,1,0,0.37716395112016293,1.0
-0.3807845998952971,1.5078734502500746,0.0,0.4496602867867911,-2.0,2.500000000000001,1,0,-0.36197386286490146,0.0
0.5324782455921447,-1.0,-1.0,0.0,0.0,0.0,1,1,0.8168279022403259,1.0
-0.0664849700827548,0.0,-1.0,0.0,0.0,0.0,1,0,-0.43779701289884587,1.0
-0.1804580098458533,-1.0,-2.2892242269941008,-1.2598510045646634,-1.0,-0.6250000000000002,1,1,-0.21304310930074682,1.0
0.7724480204716004,0.817059492511286,0.817059492511286,-2.259851004564664,1.0,0.6250000000000002,1,1,0.0,1.0
0.3994895434826758,0.0,0.0,0.0,0.0,0.37499999999999983,1,1,0.44462830957230143,0.0
-1.966681470061716,-1.0,0.0,0.4496602867867911,-3.0,-1.3750000000000007,1,1,-0.41221147318397827,0.0
1.729512846836294,0.0,0.0,-2.259851004564664,0.0,0.0,1,1,-0.14273591310251194,1.0
-0.8084594328816828,0.0,-1.0,-1.2598510045646634,0.0,0.0,1,1,0.37716395112016293,1.0
-0.4675217544078552,0.0,-1.0,0.0,0.0,-1.3750000000000007,1,0,0.727511880515954,0.0
-0.3807845998952971,-1.0,0.0,0.4496602867867911,0.0,0.0,1,1,0.727511880515954,0.0
-0.7043661878687079,0.0,-1.0,0.0,-3.0,-1.2500000000000004,0,1,-0.30074677528852684,0.0
-0.0700523287115293,0.817059492511286,0.0,0.0,-1.5,-1.2500000000000004,1,1,-0.5098014256619146,0.0
0.1132332190171012,3.106283719505388,0.0,0.4496602867867911,0.0,0.0,1,1,0.727511880515954,0.0
-0.6544689296758255,-1.0,-1.0,0.4496602867867911,0.0,1.375,1,0,-0.28619314324507805,0.0
0.5478034636401611,1.5078734502500746,1.5078734502500746,0.4496602867867911,3.0,-1.4625000000000001,1,1,0.14485743380855393,1.0
