Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,Distribute,GDP_USD,LegalStatus_no,LegalStatus_yes,Furnishing_no,Furnishing_yes
0.6524717288108768,0.5334843825603837,0.393159634972005,0.5374933317397157,0.5,0.5,0.0141234446174595,1.0,False,True,True,False
0.3241621327005546,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.1875,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.3413691513305943,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.3125,0.47,0.0020841975739138,0.8033365415463587,False,True,False,True
0.6853721300010507,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.875,0.036219946973204,0.8033365415463587,False,True,True,False
0.5312131352867999,0.2214160240421796,0.0,0.2378445882733132,0.25,0.375,0.0211465892307106,1.0,False,True,False,True
0.5534776184469912,0.2214160240421796,0.0,0.2378445882733132,0.625,0.875,0.0029960340125011,0.2733397497593841,False,True,True,False
0.4759443253260884,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0231516273775383,0.8033365415463587,False,True,False,True
0.5900051922979164,0.393159634972005,0.5334843825603837,0.4065980092400666,0.875,0.625,0.0090923119161992,1.0,False,True,False,True
0.6122178554921118,0.7549004066025637,0.393159634972005,0.4065980092400666,0.5,0.5,0.0141234446174595,1.0,False,True,False,True
0.7099703846997172,0.393159634972005,0.0,0.2378445882733132,0.625,0.375,0.0215774569983947,0.0659287776708373,False,True,False,True
0.7653535299662959,0.393159634972005,0.393159634972005,0.4065980092400666,0.875,0.5,0.0037846222291695,1.0,False,True,False,True
0.3328819198141202,0.393159634972005,0.0,0.4065980092400666,0.3125,0.375,0.0090923119161992,1.0,False,True,False,True
0.3328819198141202,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.5,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.3371538271823935,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0073648327732052,0.8033365415463587,False,True,True,False
0.1526252456230533,0.0,0.0,0.2378445882733132,0.25,0.55,0.0037846222291695,1.0,False,True,True,False
0.4704093628512089,0.393159634972005,0.393159634972005,0.5374933317397157,0.75,0.375,0.0141234446174595,1.0,False,True,False,True
0.5938166428887945,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.625,0.007650407921554,0.0659287776708373,False,True,False,True
0.4090173234820258,0.0,0.0,0.2378445882733132,0.125,0.5,0.0285174341123021,0.8033365415463587,False,True,True,False
0.3241621327005546,0.0,0.0,0.0,0.5,0.5,0.0141234446174595,1.0,False,True,False,True
0.3241621327005546,0.393159634972005,0.5334843825603837,0.6444425975133798,0.5,0.625,0.0115733086436082,0.8033365415463587,False,True,True,False
0.4368781342583405,0.7549004066025637,0.8455527410785884,0.5374933317397157,0.5,0.5,0.0230303831917481,1.0,False,True,True,False
0.6192904203417253,0.393159634972005,0.393159634972005,0.2378445882733132,0.375,0.625,0.0202227285753507,1.0,False,True,False,True
0.315196685736536,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.6013052782911452,0.5334843825603837,0.5334843825603837,0.0,0.1875,0.595,0.0010481108953432,0.0659287776708373,False,True,False,True
0.3814488420591124,0.393159634972005,0.2214160240421796,0.5374933317397157,0.25,0.275,0.0012254680927387,0.8033365415463587,False,True,False,True
0.6363133184456813,0.0,0.0,0.2378445882733132,0.75,0.5,0.040263089862984,1.0,False,True,True,False
0.5975829864963282,0.652127266143167,0.2214160240421796,0.4065980092400666,0.375,0.7749999999999999,0.036219946973204,0.8033365415463587,False,True,False,True
0.4350115463828452,0.652127266143167,0.5334843825603837,0.6444425975133798,0.25,0.55,0.0055752285102195,0.8033365415463587,False,True,True,False
0.5619648499634651,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.5,0.5,0.0055752285102195,0.8033365415463587,False,True,True,False
0.3655518425485058,0.5334843825603837,0.5334843825603837,0.8131960184801335,0.1875,0.425,0.0115733086436082,0.8033365415463587,False,True,False,True
0.512207350266968,0.652127266143167,0.393159634972005,0.6444425975133798,0.875,0.625,0.0225474104847162,0.8033365415463587,False,True,False,True
0.7099703846997172,0.2214160240421796,0.393159634972005,0.2378445882733132,0.5,0.5,0.0334132943748709,1.0,False,True,True,False
0.3241621327005546,0.393159634972005,0.393159634972005,0.6444425975133798,0.25,0.275,0.0073648327732052,0.8033365415463587,False,True,False,True
0.3655518425485058,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0313040463493475,0.8033365415463587,False,True,True,False
0.6524717288108768,0.393159634972005,0.2214160240421796,0.6444425975133798,0.5,0.925,0.0055752285102195,0.8033365415463587,False,True,False,True
0.3655518425485058,0.5334843825603837,0.393159634972005,0.6444425975133798,0.5,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.3655518425485058,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0141234446174595,1.0,False,True,True,False
0.4350115463828452,0.652127266143167,0.393159634972005,0.6444425975133798,0.875,0.375,0.0313040463493475,0.8033365415463587,False,True,False,True
0.2384463015478775,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.036219946973204,0.8033365415463587,False,True,True,False
0.6122178554921118,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.625,0.0037846222291695,1.0,False,True,True,False
0.4971690100148964,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.5,0.0073648327732052,0.8033365415463587,False,True,False,True
0.5170662587001358,0.393159634972005,0.393159634972005,0.7348669132988574,0.875,0.625,0.0225474104847162,0.8033365415463587,True,False,False,True
0.6049845368467031,0.393159634972005,0.393159634972005,0.5374933317397157,0.5,0.875,0.0006473036695905,0.0463586782162335,False,True,False,True
0.4350115463828452,0.393159634972005,0.393159634972005,0.6444425975133798,0.375,0.5,0.0285174341123021,0.8033365415463587,False,True,False,True
0.5534776184469912,0.393159634972005,0.393159634972005,0.4065980092400666,0.375,0.375,0.0334132943748709,1.0,False,True,False,True
0.4704093628512089,0.5334843825603837,0.393159634972005,0.6444425975133798,0.625,0.5,0.0004639343638087,0.2351620147577799,False,True,False,True
0.3814488420591124,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0174882212776531,0.2351620147577799,False,True,False,True
0.5403066773704623,0.0,0.0,0.2378445882733132,0.5,0.8,0.0325124801349918,1.0,False,True,True,False
0.4325056096522837,0.2214160240421796,0.0,0.4065980092400666,0.5,0.5,0.040263089862984,1.0,False,True,False,True
0.2441807327353093,0.393159634972005,0.393159634972005,0.5374933317397157,0.25,0.5,0.0285174341123021,0.8033365415463587,False,True,True,False
0.466476803999672,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.5,0.3999999999999999,0.0037846222291695,1.0,False,True,True,False
0.533052749197753,0.2214160240421796,0.0,0.2378445882733132,0.375,0.375,0.0202227285753507,1.0,False,True,False,True
0.6013052782911452,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,1.0,0.0012364902914469,0.0659287776708373,False,True,True,False
0.3520746371861452,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0202227285753507,1.0,False,True,False,True
0.373220944255924,0.393159634972005,0.2214160240421796,0.5374933317397157,0.2125,0.35,0.0020841975739138,0.8033365415463587,False,True,False,True
0.6049845368467031,0.393159634972005,0.393159634972005,0.6444425975133798,0.375,0.5,0.0225474104847162,0.8033365415463587,False,True,True,False
0.3496359101534851,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.3249999999999999,0.036219946973204,0.8033365415463587,False,True,False,True
0.4381164716980121,0.393159634972005,0.393159634972005,0.0,0.375,0.5,0.0175443342892585,1.0,False,True,False,True
0.2553486266932179,0.0,0.2214160240421796,0.5374933317397157,0.25,0.25,0.036219946973204,0.8033365415463587,False,True,False,True
0.4472535295157218,0.393159634972005,0.393159634972005,0.6444425975133798,0.25,0.375,0.0231516273775383,0.8033365415463587,False,True,False,True
0.6104248799302332,0.0,0.0,0.2378445882733132,0.75,0.625,0.0006473036695905,0.0463586782162335,False,True,True,False
0.8973269633609235,0.2214160240421796,0.2214160240421796,0.0,0.5,0.5,0.0230303831917481,1.0,False,True,False,True
0.512207350266968,0.393159634972005,0.5334843825603837,0.5374933317397157,0.875,0.375,0.0230303831917481,1.0,False,True,False,True
0.3241621327005546,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.125,0.5,0.036219946973204,0.8033365415463587,False,True,False,True
0.5403066773704623,0.2214160240421796,0.2214160240421796,0.6444425975133798,0.5,0.5,0.0225474104847162,0.8033365415463587,False,True,False,True
0.5861475411813764,0.393159634972005,0.393159634972005,0.5374933317397157,0.75,0.3999999999999999,0.0291907902515666,1.0,True,False,True,False
0.3059713348622306,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.296470560067265,0.2214160240421796,0.393159634972005,0.6444425975133798,0.125,0.5,0.0285174341123021,0.8033365415463587,False,True,True,False
0.2765733113820257,0.2214160240421796,0.393159634972005,0.6444425975133798,0.125,0.3249999999999999,0.0115733086436082,0.8033365415463587,False,True,True,False
0.5022611557765386,0.2214160240421796,0.393159634972005,0.6444425975133798,0.25,0.5,0.0313040463493475,0.8033365415463587,True,False,False,True
0.926596148439615,0.5334843825603837,0.5334843825603837,0.5374933317397157,0.75,0.975,0.0016944125468693,0.2882579403272378,False,True,True,False
0.4590420001807482,0.652127266143167,0.652127266143167,0.5374933317397157,0.875,0.5,0.0291907902515666,1.0,False,True,False,True
0.512207350266968,0.652127266143167,0.652127266143167,0.5374933317397157,0.5,0.375,0.0314884176731938,1.0,False,True,True,False
0.5312131352867999,0.2214160240421796,0.0,0.0,0.5,0.375,0.0037846222291695,1.0,False,True,False,True
0.4590420001807482,0.2214160240421796,0.0,0.0,0.5,0.5,0.0017815881184705,1.0,False,True,False,True
0.4647764313681803,0.652127266143167,0.393159634972005,0.6444425975133798,0.5,0.5,0.0225474104847162,0.8033365415463587,False,True,True,False
0.5822425557417839,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.875,0.0107526558488796,1.0,False,True,True,False
0.512207350266968,0.7549004066025637,0.8455527410785884,0.6444425975133798,0.875,0.375,0.0334132943748709,1.0,False,True,False,True
0.1815772251333145,0.0,0.0,0.2378445882733132,0.375,0.5,0.0334132943748709,1.0,False,True,True,False
0.4350115463828452,0.393159634972005,0.393159634972005,0.2378445882733132,0.375,0.4750000000000001,0.0325124801349918,1.0,False,True,True,False
0.4287093142946496,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.5,0.5,0.040263089862984,1.0,False,True,True,False
0.5861475411813764,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.5,0.3999999999999999,0.0029960340125011,0.2733397497593841,False,True,False,True
0.4350115463828452,0.393159634972005,0.652127266143167,0.8131960184801335,0.5,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.5265670334951014,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.625,0.0037846222291695,1.0,False,True,False,True
0.3059713348622306,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.2249999999999999,0.0020841975739138,0.8033365415463587,False,True,False,True
0.4350115463828452,0.2214160240421796,0.2214160240421796,0.5374933317397157,0.25,0.375,0.0313040463493475,0.8033365415463587,False,True,False,True
0.4919940615155791,0.393159634972005,0.5334843825603837,0.7348669132988574,0.625,0.4499999999999999,0.0065281476894465,0.8033365415463587,False,True,True,False
0.6013052782911452,0.5334843825603837,0.652127266143167,0.7348669132988574,0.625,0.5,0.0202227285753507,1.0,False,True,True,False
0.5491475881088805,0.393159634972005,0.2214160240421796,0.5374933317397157,0.875,0.375,0.0141234446174595,1.0,False,True,True,False
0.3241621327005546,0.393159634972005,0.393159634972005,0.7348669132988574,0.1875,0.375,0.0231516273775383,0.8033365415463587,False,True,False,True
0.3880260471795214,0.393159634972005,0.2214160240421796,0.5374933317397157,0.25,0.575,0.0020841975739138,0.8033365415463587,False,True,False,True
0.3124570505648822,0.0,0.0,0.2378445882733132,0.5,0.6425000000000001,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4021729237661853,0.2214160240421796,0.393159634972005,0.6444425975133798,0.25,0.625,0.0285174341123021,0.8033365415463587,False,True,True,False
0.7099703846997172,0.7549004066025637,0.393159634972005,0.5374933317397157,0.875,0.875,0.0202227285753507,1.0,False,True,True,False
0.3655518425485058,0.393159634972005,0.393159634972005,0.6444425975133798,0.5,0.5,0.0043888391219916,0.8033365415463587,False,True,False,True
0.5170662587001358,0.393159634972005,0.393159634972005,0.6444425975133798,0.625,0.875,0.036219946973204,0.8033365415463587,False,True,False,True
0.6363133184456813,0.652127266143167,0.7549004066025637,0.6444425975133798,0.1875,0.425,0.0055752285102195,0.8033365415463587,True,False,False,True
0.5822425557417839,0.2214160240421796,0.0,0.2378445882733132,0.5,0.625,0.0037846222291695,1.0,True,False,True,False
0.4759443253260884,0.393159634972005,0.5334843825603837,0.5374933317397157,0.5,0.375,0.0107526558488796,1.0,False,True,False,True
0.5403066773704623,0.393159634972005,0.393159634972005,0.5374933317397157,0.625,0.025,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4090173234820258,0.393159634972005,0.5334843825603837,0.8131960184801335,0.3125,0.375,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4381164716980121,0.393159634972005,0.2214160240421796,0.4065980092400666,0.5,0.375,0.0037846222291695,1.0,False,True,True,False
0.4647764313681803,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.5,0.375,0.0225474104847162,0.8033365415463587,False,True,False,True
0.3241621327005546,0.2214160240421796,0.393159634972005,0.6444425975133798,0.15,0.25,0.0070211405771223,0.8033365415463587,False,True,False,True
0.2765733113820257,0.393159634972005,0.393159634972005,0.7348669132988574,0.5,0.625,0.0115733086436082,0.8033365415463587,False,True,False,True
0.4919940615155791,0.393159634972005,0.2214160240421796,0.5374933317397157,0.75,0.425,0.0011573308643608,0.2351620147577799,False,True,True,False
0.5102428235322727,0.2214160240421796,0.393159634972005,0.2378445882733132,0.5,0.875,0.0175443342892585,1.0,False,True,True,False
0.4021729237661853,0.393159634972005,0.393159634972005,0.6444425975133798,0.75,0.25,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4704093628512089,0.0,0.0,0.2378445882733132,0.3125,0.7250000000000001,0.0037846222291695,1.0,False,True,True,False
0.5822425557417839,0.393159634972005,0.2214160240421796,0.5374933317397157,0.5,0.3249999999999999,0.0285174341123021,0.8033365415463587,False,True,False,True
0.3241621327005546,0.393159634972005,0.393159634972005,0.4065980092400666,0.25,0.5,0.0070211405771223,0.8033365415463587,False,True,False,True
0.4472535295157218,0.393159634972005,0.2214160240421796,0.5374933317397157,0.375,0.875,0.0043888391219916,0.8033365415463587,False,True,False,True
0.4090173234820258,0.2214160240421796,0.393159634972005,0.6444425975133798,0.5,0.5,0.0043888391219916,0.8033365415463587,True,False,False,True
0.4502418361705664,0.2214160240421796,0.2214160240421796,0.4065980092400666,0.875,0.375,0.0037846222291695,1.0,False,True,False,True
0.1897730167755213,0.0,0.0,0.2378445882733132,0.4375,0.25,0.0379143595200734,1.0,False,True,False,True
0.5403066773704623,0.5334843825603837,0.393159634972005,0.5374933317397157,0.625,0.5,0.0090923119161992,1.0,False,True,False,True
0.5822425557417839,0.2214160240421796,0.393159634972005,0.5374933317397157,0.375,0.5,0.0037846222291695,1.0,False,True,True,False
0.535792384369407,0.393159634972005,0.5334843825603837,0.4065980092400666,0.125,0.75,0.0285174341123021,0.8033365415463587,False,True,False,True
0.296470560067265,0.2214160240421796,0.393159634972005,0.5374933317397157,0.25,0.125,0.0325124801349918,1.0,False,True,False,True
0.5661250702555054,0.2214160240421796,0.2214160240421796,0.2378445882733132,0.375,0.875,0.0230303831917481,1.0,False,True,True,False
0.3655518425485058,0.5334843825603837,0.5334843825603837,0.6444425975133798,0.5,0.5,0.0230303831917481,1.0,False,True,False,True
0.3328819198141202,0.2214160240421796,0.393159634972005,0.7348669132988574,0.125,0.625,0.0231516273775383,0.8033365415463587,False,True,False,True
